gene_id	GSM259768	GSM259769	GSM259770	GSM259771	GSM259772	GSM259773	GSM259774	GSM259775	GSM259776	GSM259777	GSM259778	GSM259779	GSM259780	GSM259781	GSM259782	GSM259783	GSM259784	GSM259785	GSM259786	GSM259787	GSM259788	GSM259789	GSM259790	GSM259791	GSM259792	GSM259793	GSM259794	GSM259795	GSM259796	GSM259797	GSM259798	GSM259799	GSM259800	GSM259801	GSM259802	GSM259805	GSM259806	GSM259807	GSM259808	GSM259809	GSM259810	GSM259811	GSM259812	GSM259813	GSM259814	GSM259815
MAP3K5	3.630871383012576	3.4006745419640105	3.3757345385831563	3.374900369701351	3.656496370553495	3.623047448038125	3.594787386574472	3.47793631599449	3.48078212440398	3.574707046415546	3.6300559390661036	3.4810405561182205	3.350780100734856	3.493006790946045	3.3065538994965364	3.6983296214809602	3.6304054714823235	4.105007524760974	4.0804018436724405	3.898982226761356	3.715234455240015	3.2633349359965074	3.0952493170190243	3.438559006923669	3.516771606886882	3.57918014812715	3.396844496939824	3.261229908987046	3.129118128089322	3.145840462375164	2.9669841078788317	3.2309715080529404	3.481815573617863	3.16655477955717	3.294547233895515	3.2298955008338943	3.2652868575651723	3.1583370271671005	3.0915305931206167	3.2957230245399685	3.293223322982522	3.2764966656403565	3.188084370561153	4.026445980303801	3.902266569083071	3.3943769449570547
MAP3K7IP3	0.3840498067951597	0.4604804700400108	0.2963105607080923	0.3961594890731545	0.38183708390604737	0.4520682302238107	0.3807294485035485	0.3840498067951597	0.33913738491958556	0.4340276746635975	0.4615285594728771	0.3045110418099528	0.3149864854685155	0.47508488294878287	0.4478436443620853	0.32423456227053127	0.358396261956654	0.3994445645894576	0.3138262963903978	0.40381306161658964	0.4027221768456047	0.2666366425139895	0.25701061820602394	0.47508488294878287	0.4781952579391659	0.47300756791617377	0.46362245685189335	0.2630344058337938	0.3402774047662543	0.20037879798402625	0.10701824988212043	0.4005379295837288	0.33227828305692936	0.3751784795896123	0.3379964635150159	0.27262045466299184	0.28688114778816154	0.3796209620557083	0.35952117042759535	0.42867840994823014	0.4092551466848378	0.33913738491958556	0.33913738491958556	0.4361618393144501	0.4833643607133495	0.335711910320462
MAP4	0.3115031154682697	0.32998464975842084	0.34482849699744117	0.38183708390604737	0.44148347958264483	0.4604804700400108	0.3840498067951597	0.3751784795896123	0.41142624572646497	0.44360665147561457	0.42007811597937394	0.3762903833370515	0.37851162325372983	0.4308204965197713	0.42330923724238684	0.41575866652249804	0.4103411046140874	0.42007811597937394	0.40816837070810624	0.4457267033499842	0.44360665147561457	0.3334237337251918	0.358396261956654	0.4977400886090932	0.4583820041560132	0.4823320207473761	0.5230600617952494	0.26183165875213665	0.31614574229335635	0.3334237337251918	0.32883646422954	0.41251057124980467	0.39725534559442727	0.4583820041560132	0.5099491463043107	0.3334237337251918	0.3334237337251918	0.46780115648840714	0.49057013044620146	0.4318903482861805	0.44890095114512774	0.46988597627446366	0.4308204965197713	0.5099491463043107	0.4843959625026663	0.3662522636995638
MAPK8	4.759688488427289	4.5652315818055005	4.124493572195306	4.082361969557474	4.205861656684965	3.8465936041048057	4.009078388832133	4.039840264531791	4.318027550168807	4.163981696648564	3.9862288802273995	4.2793227097191195	4.216842842837263	4.152345692835194	4.087802258977088	4.4619868592786975	4.171046661440638	4.1340566143386335	4.39567978996952	4.281698250098829	4.1982583998938265	3.6257380619086477	3.754566867638115	4.026888565527043	4.206096171335459	3.8978212596593633	3.993312057619879	4.174326515173915	4.11619838466359	4.028745942227124	3.956335496927182	3.9130329999521414	4.144780586340292	3.7154541271157178	3.699329525673156	3.625621182981141	3.4841381312016693	3.5425057014782615	3.784713357436993	3.7341134540440692	3.720716242521131	3.773363425324366	3.751035176667862	4.112199689300664	4.104504405299593	4.310703657225108
MBD2	4.577187099716013	4.8652259962844315	3.876860696767835	4.306189315571801	4.028303926524384	4.412307322282708	3.9442962473042673	4.20906339534927	4.160516874029895	4.186342080680433	4.1796702793474285	4.107269393592545	4.035007993807225	4.285920016457276	4.182215557398103	4.3460349715097975	4.286363695099694	4.554159048712902	4.481492700255083	4.509252452239373	4.742329648832644	3.8957873164633114	3.8812730614292485	4.312156888313374	4.353040935737612	4.449165156812176	4.504811044348533	4.429549016242797	4.46401472450489	3.9969310110812892	4.312882955284356	4.595861664154247	4.138732569720239	4.324234562270531	4.134549534464455	4.231432408447965	4.225814759638595	4.089667630432941	4.162451754508872	4.495695162624068	4.31549377495189	4.221799764158508	4.467670755164968	4.679480099505446	4.8290376886691355	4.178077197205772
MDM2	4.49101929829675	3.8954965189266217	3.807251868731307	3.7487832272115744	3.925429821243742	3.5582676340557358	4.081424850303421	3.9931308714292624	4.28828472739537	3.727484858231119	3.51891275841658	4.068412856429965	3.971589535530062	3.9543824525767843	4.05371957360449	4.146899560343589	4.088820033298585	3.7920223875351415	4.055195654242125	3.999549087340949	3.8462927187672302	3.127633279725874	2.964768269674048	3.4586444793756743	3.2992446577960726	3.5005471374206802	3.3201958212661253	3.262132439539401	3.2654368960490983	3.265886917900698	3.0722773354715125	3.1238317095660175	3.0918690553018493	3.4793599218915507	2.9673530835946256	3.2139693341483335	3.079122064434	2.924670008169753	3.1932986510688175	3.253838032409076	3.167197333867264	3.1191901496454086	2.973060172804084	4.015961360972488	4.088735246190284	4.251870548701935
MED11	3.881860358421234	3.7990873060740036	3.1620488683488945	3.5205479681065777	2.8007446239367777	3.191246789716267	3.258518924711301	3.0426443374084937	3.493134922305505	3.1040011103212146	3.1657511840142583	3.4514089535862404	3.4861994925681032	3.411832963308698	3.355862006329294	3.1425768142445505	3.2392452703437846	3.417109884230048	3.5090623863618977	3.1140338005502675	3.1477951132884474	3.468452986364805	3.407080775450501	3.9111163063782195	3.987775616142913	3.8545941516615954	3.9072752629993825	3.651797967205022	3.3235141872413885	3.729770273098871	3.5402753041658617	3.6918691171416285	3.0211243400356063	3.6512239429898776	3.8750919653968587	3.5416387344361415	3.6934312000917977	3.6157693941541016	3.6164753287828773	3.7246502717329673	3.7587295684578628	3.6697071215896244	3.646623508476583	3.5451034810319246	3.5724046473903317	3.6481202593814785
MED13L	0.11769504266975457	0.06212171190779749	0.11236652307256315	0.10299399332332565	0.08542465625267767	0.11370049916472831	0.09491164702546698	0.45101324294397294	0.12565110166152013	0.05935527761642124	0.06626144226872127	0.10030490579568548	0.08406426478847455	0.09626185305840348	0.09491164702546698	0.12035194036522208	0.1801478611584286	0.11103131238874395	0.40490312214513074	0.057970068637329945	0.07450543636362976	0.11103131238874395	0.12432813500220177	0.1309308698264487	0.1928254035523912	0.070389327891398	2.4951834779083346	0.1686420355588392	0.23020301336642146	0.21909105824619673	0.08814159686901755	0.06901467791518046	0.002882508533121365	0.16992500144231237	0.17248751551013405	0.8851838663203511	0.8929738152733337	0.13619138628714403	0.14143279092929553	0.09626185305840348	0.42007811597937394	0.13224779829843977	0.1335635257411058	0.10433665981473553	0.10567807789453719	0.1348780543431117
MEF2C	0.09761079662642233	0.07176266930009127	0.17376706773670667	0.070389327891398	0.12961273813046964	0.0676387168753633	0.060739157857678534	0.07587486697512764	0.07860983469636647	0.10701824988212043	0.12961273813046964	0.1016500760944348	0.08406426478847455	0.10835717809041852	0.05935527761642124	0.11236652307256315	0.09085343045111348	0.01578299724092746	0.06901467791518046	0.12300395405481979	0.08949815083910263	0.07176266930009127	0.05519565424212462	0.20664322398339532	0.09626185305840348	0.10030490579568548	0.014355292977070054	0.08949815083910263	0.13224779829843977	0.09761079662642233	0.0172092900322231	0.060739157857678534	0.08814159686901755	0.07724299893246035	0.06488285158485439	0.09895848008816877	0.09761079662642233	0.10299399332332565	0.05935527761642124	0.04264433740849372	0.02715405150372665	0.08133962745193878	0.02856915219677092	0.1016500760944348	0.07450543636362976	0.1016500760944348
MGC13017	2.587124921871777	2.854993016757	2.851799004015529	3.108858955977648	3.3557210837366656	3.6920923754275723	3.2911614881509332	3.2198654933074087	3.1820566090102504	3.1958200193407578	3.1340566143386335	3.4437392460293488	3.4705368650925825	2.9105408014011487	3.2551985664196894	3.3077199493000737	3.413052428548527	3.5647439789142044	3.519667700893718	3.583759753639499	3.674121632632394	3.655924213083815	3.764898122814709	3.902170077423945	3.984224757224077	3.9726007596737842	3.99557496714191	3.741682700372974	3.8298495598446904	3.5293212253456976	3.611998564488903	3.2130361549172926	3.4810405561182205	3.8286315816880188	3.899369008275976	3.7901464564223115	3.7023250868758115	3.8158827885287327	3.948600847493356	3.768819500179418	3.836732080459136	3.643971600761618	3.744268755362325	3.7147950111181625	3.5590022661895198	3.0357998374232618
MGC71993	0.06488285158485439	0.0922074380970889	0.24731993497981972	0.13750352374993502	0.11236652307256315	0.07724299893246035	0.070389327891398	0.08542465625267767	0.08133962745193878	0.1348780543431117	0.07450543636362976	0.11236652307256315	0.07176266930009127	0.09761079662642233	0.09356017616233782	0.07860983469636647	0.09895848008816877	0.05241589415113853	0.10969486482592981	0.09626185305840348	0.08270258933024935	0.09761079662642233	0.11503324294624008	0.11103131238874395	0.08542465625267767	0.1348780543431117	0.10969486482592981	0.05241589415113853	0.07450543636362976	0.09761079662642233	0.09761079662642233	0.05102400302446689	0.07724299893246035	0.12697285625776553	0.09491164702546698	0.4573316254850136	0.32538641465977364	0.12697285625776553	0.11769504266975457	0.15704371014558002	0.11236652307256315	0.11236652307256315	0.09626185305840348	0.037030730944967026	0.05102400302446689	0.2582173895360179
MKI67	0.18396283484259518	0.20037879798402625	0.29278174922784594	0.2785795504584233	0.34141652447872234	0.3033423944873308	0.32077347694587044	0.1877677470460248	0.2916035580305647	0.47923056120633617	0.36848900064510354	0.2582173895360179	0.24488705912353448	0.25096157353321874	0.27262045466299184	0.29278174922784594	0.40490312214513074	0.343692069179019	0.34709867062226835	0.38736254083599553	0.38846509728315365	0.28924428515664247	0.2326607567902751	0.44678556214312243	0.3862591411333461	0.46780115648840714	0.41359408240917517	0.3402774047662543	0.15185881672700494	0.35727047567955966	0.3895668117627256	0.2630344058337938	0.3950627995175776	0.4059923596758368	0.5260688116675876	0.4318903482861805	0.44890095114512774	0.42974985080021605	0.36513259345252996	0.40708077545050075	0.4027221768456047	0.35614381022527536	0.33456827566613295	0.4457267033499842	0.39725534559442727	0.3056787432422875
MLL	4.002702520379824	4.094742782386556	3.878431084068563	3.716442236843321	3.2812531341264943	3.5472030247569317	3.59203837071098	3.4724877714627436	3.798361630401302	3.493134922305505	3.5360529002402097	3.594190219861658	3.6002697535090045	3.5470796067286354	3.4522000494062213	3.5308198699135156	3.605612854702104	3.687732594759344	3.795039599624365	3.915425291550765	3.8844025529836874	3.7820939895637933	3.715783572226391	4.033687287870596	4.041155352320786	4.097779325922904	4.1924309120017424	3.657754318827859	3.929412287901253	3.7426530143032095	3.7420062108667365	3.9760886358829812	3.979568100095187	4.089752362764384	3.9986468390057954	3.8216081820744217	4.039577103060678	4.133974444608246	4.064193061927492	4.121844297876376	4.14535138557262	3.990773377908435	4.062898816715646	3.8608635036606933	4.000811287807189	3.871646545559235
MMP3	4.736442522401398	4.2315860091977395	4.1832482952815555	3.7919182331084356	4.115199749385445	3.529945849783255	4.166072675946706	4.252400519859857	4.43722773891291	4.138486844274806	3.9621788163413805	4.584722031508017	4.358677571315231	4.368977824933341	4.347736513845784	4.4269356196483365	4.287472295119067	4.274932526203286	4.462968440320955	4.297484915710575	4.004591276976311	3.7743126709168235	3.543619608398266	4.00773372004163	3.553851968181126	4.03790929807576	3.8507994231254834	4.009078388832133	4.143556684131136	3.929412287901253	3.761923492810598	3.9882302230604574	2.5711913809485556	4.405107416833946	3.9313048436506692	4.0205022013975205	3.864334740782428	3.871449415677	3.8349134297010385	4.056583528366367	3.89171080731149	3.9457949567400608	3.716442236843321	4.410748128185948	4.465648025982281	4.372464618589438
MRPL21	0.34709867062226835	0.22650852980867975	0.7731523970140524	0.7680784350164552	0.7198405550642678	0.7672310370238756	0.25096157353321874	0.2215677885384093	0.4382928515791468	0.28451413324424535	0.21909105824619673	0.3740657182225377	0.33456827566613295	0.3173040683619148	0.3729520979118291	0.21785109681113138	0.21661006874244174	0.19912264201360064	0.2228045610452611	0.20288783347014341	0.18142064028014165	0.4895429356424736	0.47300756791617377	0.12697285625776553	0.09895848008816877	0.18396283484259518	0.19912264201360064	0.46571331959596385	0.4457267033499842	0.19534759832221926	0.1544535926798724	0.1801478611584286	0.1016500760944348	0.2558028366027179	0.23388806017427727	0.2809563138310563	0.15055967657538138	0.26183165875213665	0.20288783347014341	0.3696060700318379	0.37851162325372983	0.252173413202027	0.13224779829843977	0.13619138628714403	0.11370049916472831	0.40816837070810624
MTSS1	4.624393382219767	4.380313865887715	3.90554345147192	3.9306427315075134	3.9179090738529827	3.6952143691603867	3.9129372257269335	3.891613607039202	4.2185487062467795	4.009347172259252	3.7784188664707417	4.158902488989408	4.205548911173033	3.8707592488921843	3.887720216359192	4.212335874162071	4.053198243181729	4.056063232018519	4.3466023752989855	4.031836266027629	4.128870759465125	3.2105447219555083	3.293223322982522	3.5795422249369033	3.761923492810598	3.5784557217795716	3.613531652917927	3.4926223285744458	3.6540917828418933	3.553483385243403	3.6390005724243335	3.500419662709673	4.026888565527043	3.527195477121872	3.481298941547565	3.16430358309365	3.347807367910621	3.2349610948395036	3.70310069960416	3.326249700837456	3.4276061727818994	3.2957230245399685	3.19959382868402	4.086444108685315	4.105845667491158	4.171767268352309
MYBPC2	3.844586515521641	4.017654717508326	4.841067377530335	4.728628018213907	4.477871573245769	4.425862085943596	5.294767767646558	5.1781967394058555	5.193022608883821	5.31882296133347	5.339850002884624	4.813319454922205	4.872828759534886	5.404017510712218	5.393107253819529	3.7413591173188214	4.037821465434967	3.67592881369186	3.674347654102524	3.9378151688034193	3.863244680253887	3.9923152518611964	3.866314561377047	2.852797892818771	2.7922306738331844	2.8455904088478547	2.7832470973781165	3.418189947945766	3.463360885816658	4.118110505607367	4.03333489533321	3.8673034537599214	3.6716330565959	3.906986772072065	3.9191493632876746	4.006118461383379	4.217463390205673	3.764367388511226	3.7324862930299445	3.463099267348104	3.3654125924909417	3.8361261182349433	3.8016760292535876	3.406536670205172	3.4575942918564064	4.8760748616338745
NFKBIL1	3.7670191097314065	3.832181147742154	4.026977066281044	4.074847915900167	4.098032082960526	4.083043128701803	3.8216081820744217	3.723012396392368	4.098200563054247	4.181818153588498	4.173607185757168	3.9543824525767843	3.9326281570221266	3.9255247697475695	3.8210979090026114	4.1893501701956675	3.920674411041618	4.248003442763404	4.287693912934739	4.135699026903187	4.20906339534927	3.9899564240773113	3.8260908198026122	4.352617298958503	4.249293630160741	4.370234041669833	4.4650602504431305	3.550900664647523	3.6924271980897077	3.8619553641448694	3.857781988983262	4.442611803689344	4.212724960990096	3.8646318871308516	4.010063683344698	4.3026846141183785	4.1273856563523985	4.125816387225187	4.055455982360642	4.22635438748887	4.23350464001073	4.217463390205673	4.1867382404547016	4.338780943894699	4.353111529774809	4.160516874029895
NKX2-1	5.918791696903782	5.240161655113674	5.528727581534424	5.554251160128153	5.148242681379178	5.378442261247856	5.044131787320111	4.9164288722878124	5.198729868865633	4.631569968309523	4.586044116446607	5.443573500932962	5.454110075304868	5.024674280411624	5.0269328165826686	5.249634957310189	5.310667307685785	5.705010252981825	5.506938281339524	5.455984709225996	5.481654145968805	4.970853654340483	5.813396421234522	5.56031754729658	5.508555421570284	5.7925690749449625	5.791814071161826	3.9002388877360885	3.891127507421783	5.373230583587993	5.746285890336059	5.6559528263470895	5.662803649648042	5.993040269800138	5.907996238031074	5.60632377540024	6.025538255908582	5.482977319787919	5.891662207993943	5.921579145976026	5.901735785076221	5.993221467368938	5.86408707206525	5.821455119102458	5.737281149193827	5.3242705715815415
NPEPPS	2.8423754882062875	3.5733745264459444	3.7112746310498603	3.65041992519221	3.5870048723571752	3.5772475355931506	3.1248243896791883	3.21893612133568	3.491340046878717	3.302757715638036	3.452990711669831	3.1520211270203515	3.15704371014558	3.2499003781629083	3.2331211179198176	3.3314185978348148	3.417244936422132	3.416029011326229	3.446653247286251	3.541762618772733	3.6265559493803385	3.3232259364830092	3.399034338993341	3.8771552746230475	3.975446765640962	3.9761803083240532	3.955963692262824	3.446653247286251	3.5395310714741504	3.391217807602897	3.3470986706222683	3.700328737330938	3.362329610171569	3.7141355938563327	3.4894144848530115	3.5571649839771777	3.674008608617225	3.6546646673512235	3.621289992538921	3.7618171425071414	3.805808348701467	3.6900818059835525	3.645240512645265	3.4088477016246888	3.715893370547605	3.6158870739160567
NPM1	0.42438467153809656	0.4709272574751268	0.3184614651675829	0.35952117042759535	0.269033146455237	0.1775989293277334	0.5509006646475233	0.5390347029707543	0.10969486482592981	0.5250665920782109	0.5840003832857726	0.23020301336642146	0.2630344058337938	0.32883646422954	0.35162832910278236	0.12432813500220177	0.13224779829843977	0.23020301336642146	0.29513524900081806	0.15315678806142052	0.16992500144231237	0.8804896266878194	0.8742067858777987	0.12300395405481979	0.2856981259581251	0.12565110166152013	0.14795788138710142	0.3230817895037326	0.21909105824619673	0.12300395405481979	0.19408705211630226	0.0922074380970889	0.12697285625776553	0.2974849157105747	0.259423152281415	0.3091761874785144	0.3762903833370515	0.22650852980867975	0.27500704749986976	0.35952117042759535	0.3895668117627256	0.13619138628714403	0.2228045610452611	0.1335635257411058	0.16221003631430692	0.13224779829843977
NRAP	0.056583528366367514	0.03280614508324148	0.11103131238874395	0.10969486482592981	0.025737561413608275	0.07313470463021537	0.03421571533791298	0.056583528366367514	0.04264433740849372	0.03280614508324148	0.02431967919541289	0.03843618165610792	0.05102400302446689	0.04264433740849372	0.07176266930009127	0.02856915219677092	0.070389327891398	0.057970068637329945	0.04963076772460043	0.029982866215714315	0.021479727410451392	0.09356017616233782	0.03562390973072122	0.10567807789453719	0.060739157857678534	0.07724299893246035	0.05380644369579382	0.15055967657538138	0.07176266930009127	0.09356017616233782	0.17632277264046287	0.05380644369579382	0.070389327891398	0.07176266930009127	0.10835717809041852	0.2485348361386787	0.08814159686901755	0.11636475669178462	0.03562390973072122	0.12300395405481979	0.13750352374993502	0.09085343045111348	0.10567807789453719	0.021479727410451392	0.060739157857678534	0.03843618165610792
NT5DC1	0.06901467791518046	0.10299399332332565	0.07313470463021537	0.09491164702546698	0.07313470463021537	0.070389327891398	0.10835717809041852	0.09491164702546698	0.12167855658825247	0.08406426478847455	0.07450543636362976	0.10701824988212043	0.11636475669178462	0.09491164702546698	0.11503324294624008	0.11103131238874395	0.07587486697512764	0.07313470463021537	0.07450543636362976	0.05519565424212462	0.04963076772460043	0.13224779829843977	0.14274017211608214	0.10701824988212043	0.0922074380970889	0.10835717809041852	0.05935527761642124	0.11636475669178462	0.19534759832221926	0.14665522211946516	0.1712068274181424	0.03280614508324148	0.06212171190779749	0.10299399332332565	0.08133962745193878	0.3950627995175776	0.32768736417604716	0.08133962745193878	0.09761079662642233	0.1750454861109138	0.15574923267794485	0.14274017211608214	0.29865831556451516	0.06488285158485439	0.05935527761642124	0.12300395405481979
NUDC	3.8929738152733337	3.856886121471258	3.485555633477268	3.541143090682786	3.571312753517583	3.3801753117420255	3.612116552224883	3.5663280861329114	3.7481391669147666	3.418189947945766	3.231893161645331	3.560837211585767	3.562181356471867	3.6395794797957257	3.5070334574299538	3.4069447683760763	3.4482402252160664	3.5356797411983685	3.5206736767321862	3.454965473634712	3.5079214649573283	2.6203518068184004	2.624802765252947	3.470797138418363	3.4370945445222976	3.1882426562644097	3.2619820569843174	3.16976469308714	2.8861599133374116	2.8257856274647914	2.7687136570304847	3.0928839656784843	3.1425768142445505	1.8722377736424585	2.01435529297707	1.6576400052078242	1.9305481192478549	1.704429352076477	1.8964656161894258	2.210077098903209	2.429749850800216	2.5868848128521846	2.619882485070316	3.6610654798069477	3.609518590411304	3.8709564730949366
NUMA1	3.9330060237191242	4.19503256501146	4.009347172259252	3.952892642153039	4.182136085393187	3.87263179113525	3.947011512809396	3.896659357550207	4.087717412031382	4.120683708801981	4.071076162010959	4.172887497503017	4.085169680545945	4.012747435047289	3.9946702292213216	4.312955541888023	4.07638806851284	4.301441321227445	4.1970003955275486	4.345183447187665	4.312156888313374	4.6082178530214595	4.626205482953038	4.757129950774428	4.7558489784009135	4.796909183092341	4.787745878119075	4.507033457429954	4.481621858271363	4.586104182439117	4.515510619969011	4.503157889867816	4.276645542895624	4.459956139654124	4.764048854186276	4.75595576955096	4.832333077013823	4.838094565602253	4.7692427951405385	4.762827153999485	4.791553633388596	4.630696683820747	4.615004241635032	4.2220317024844904	4.20797091744265	4.115366236609781
ODF2L	0.14404636961670686	0.06901467791518046	0.25338423580007446	0.12432813500220177	0.04684025420297235	0.10299399332332565	0.05935527761642124	0.09356017616233782	0.09085343045111348	0.14535138557262012	0.0676387168753633	0.09626185305840348	0.06212171190779749	0.07450543636362976	0.14535138557262012	0.07313470463021537	0.09085343045111348	0.09356017616233782	0.07997537672059589	0.045442970761167115	0.05380644369579382	0.13224779829843977	0.09356017616233782	0.1686420355588392	0.07997537672059589	0.11370049916472831	0.0922074380970889	0.35275852504063693	0.21038886444540292	0.25459404303314104	0.32192809488736235	0.04264433740849372	0.08949815083910263	0.08406426478847455	0.08949815083910263	0.18142064028014165	0.11236652307256315	0.10030490579568548	0.07587486697512764	0.18396283484259518	0.13224779829843977	0.45943161863729726	0.3617683594191533	0.02715405150372665	0.0398402645317911	0.025737561413608275
ODZ2	0.20037879798402625	0.19408705211630226	0.5811101752255496	0.34482849699744117	0.20664322398339532	0.19408705211630226	0.13750352374993502	0.1348780543431117	0.1647862781433397	0.17376706773670667	0.23633953916837358	0.12035194036522208	0.12300395405481979	0.2215677885384093	0.20914139783859167	0.1016500760944348	0.06350294230615795	0.08406426478847455	0.05935527761642124	0.12565110166152013	0.1309308698264487	0.11503324294624008	0.045442970761167115	0.0922074380970889	0.07724299893246035	0.06626144226872127	0.05935527761642124	0.13224779829843977	0.08814159686901755	0.13619138628714403	0.16349873228287956	0.1335635257411058	0.1309308698264487	0.09761079662642233	0.08814159686901755	0.11236652307256315	0.08542465625267767	0.0922074380970889	0.08133962745193878	0.07313470463021537	0.07860983469636647	0.09626185305840348	0.05935527761642124	0.14795788138710142	0.14404636961670686	0.19534759832221926
OTUD1	2.005723856754343	2.0293382268406863	2.7069935493743955	2.67194491051612	2.6809086998568015	2.5313990929385066	2.2089850447193577	2.1848162429524436	1.7940489114857223	2.7895041256285724	2.738898285091491	1.6360311352004322	1.6069929020574392	2.6537829076252293	2.694239305961209	1.642257475070438	1.6720913682196652	1.1183272120070094	1.1233807054813902	1.413732028721443	1.4054774825697285	0.8218755097907304	0.8257211581630955	0.8268093934326418	0.7460872113336618	0.7649649324758258	0.6573858224762908	1.2483908575704215	1.2754772027813879	0.7484386467528441	0.8000047330257086	0.47024212658345843	0.7802191426442869	1.389644336537395	1.3777701377404385	1.3091596274294162	1.312513254602381	1.3499938877435402	1.276065026159176	1.7214926208932424	1.7485937444953814	1.1010959670103222	1.0352839244727088	1.3026943657205472	1.2699359512546817	1.808025743595028
PARD3	0.09520755645880753	0.07853155923424789	0.14629311804055756	0.0708524119097853	0.09879746964884122	0.06831882346818666	0.10621183065860118	0.0867876036174712	0.1089441555822698	0.09692371188721957	0.09991248400491354	0.11184719060279838	0.07960338863776775	0.09557916812339948	0.07373410973821629	0.07242128487904836	0.06898255615639386	0.05938849528212656	0.06195226466013282	0.0756943315375642	0.06570781965407273	0.0655128644237525	0.08336414871312056	0.05303744926573561	0.11850281073096136	0.054499711258753025	0.0654338135069224	0.03913412356960747	0.06555897345825626	0.3366637822781981	0.07929131319219956	0.1673213197366567	0.10366407699448599	0.09346893187919508	0.07927968044144652	0.08338214185230822	0.07082756466622178	0.05450104896895922	0.051578932787812795	0.0606270860524301	0.054472956533662534	0.09214395629545183	0.08270258933024935	0.07991080921552954	0.08320861787610787	0.14077850741918313
PAWR	3.213347281733441	2.984042426097024	3.512858954449977	3.6938771990259904	4.256557818587026	4.03342300153745	4.143556684131136	4.018634174139051	4.034567892818214	3.8898628813651785	3.9573574659591806	4.306918391310427	4.350780100734855	3.800951654867877	4.009705472283667	4.242526291816551	4.429816789440334	4.1162815730759466	4.144943694880984	4.457331625485014	4.465778610254717	4.043344504877169	3.9763636357327616	4.2315860091977395	4.187213488633224	4.312882955284356	4.182453947149557	4.4765113039404305	4.504366150612272	4.109026176498367	4.045355595595899	3.67061376422175	3.6599245584023783	4.284810222530228	4.175684270730997	4.488579275837164	4.471577676782338	4.637552286880085	4.588984413066049	4.194638676609502	4.120103063959518	4.070475200040519	4.040278760337996	4.150640907117386	4.342270274404548	3.9322501913293992
PAX8	0.6834718928552274	0.625738061908648	1.1401242239090703	1.037733627446515	1.1647862781433398	1.034215715337913	0.8812730614292485	0.8423754882062879	0.3762903833370515	1.0607391578576788	0.9855004303048849	0.5469561781414114	0.5220557491609642	0.9884120257247881	0.9862288802273993	0.3628906426658603	0.42007811597937394	0.279768421593595	0.19660704409481772	0.4393571784742567	0.3740657182225377	0.19029879162659463	0.17248751551013405	0.21536797220347947	0.12961273813046964	0.10835717809041852	0.11769504266975457	0.25338423580007446	0.21412480535284734	0.22897256976016075	0.1877677470460248	0.14274017211608214	0.1309308698264487	0.4372277389129098	0.4265331381166731	0.4189994654312657	0.3265373481399519	0.3840498067951597	0.3762903833370515	0.5139959793670126	0.4946716116475496	0.2761988650322418	0.15833702716710066	0.343692069179019	0.3103401206121505	0.3928669162307998
PCYT1A	0.2078928516413329	0.29865831556451516	0.18650055764449475	0.2761988650322418	0.3762903833370515	0.33913738491958556	0.34255474547732023	0.3334237337251918	0.1544535926798724	0.3840498067951597	0.37740143078579397	0.2702299072379977	0.2630344058337938	0.2785795504584233	0.28924428515664247	0.2761988650322418	0.2630344058337938	0.3707222751481672	0.33227828305692936	0.32883646422954	0.3149864854685155	0.2880632003253163	0.24000896473507027	0.3939652756602426	0.4027221768456047	0.4318903482861805	0.26062790812669856	0.343692069179019	0.29513524900081806	0.2582173895360179	0.06350294230615795	0.47300756791617377	0.3493652775942134	0.3080113145521776	0.34141652447872234	0.21536797220347947	0.19786539135373798	0.3493652775942134	0.3184614651675829	0.37851162325372983	0.343692069179019	0.3103401206121505	0.32423456227053127	0.32998464975842084	0.37740143078579397	0.20664322398339532
PDC	3.497867800293405	3.1882426562644097	4.001171713776434	3.9656919492247047	4.268733801077902	4.32617778004974	5.253875842350789	5.146084938616191	4.599912842187128	5.150112826821713	5.202770319857104	4.770881891036832	4.7524810044563734	5.124079943636354	5.013283586818423	3.9561496065724744	3.7400640588468588	3.707524790899608	3.6117625600648715	3.6574113507908486	3.6210555032997394	4.12234140752612	4.0298945496633385	2.7529626252389763	2.777787904273547	2.862153795482902	2.773996325111173	3.200378797984026	3.120849564414153	4.364012053558614	4.330486693723927	3.911499848861108	3.9682751102387073	3.896949920816784	3.996388746447621	3.870266070395983	3.727484858231119	3.552131108253784	3.5925168368594296	3.382252228038466	3.3564255590868073	3.913320284485477	3.9201027070353693	3.6390005724243335	3.5570424152637194	4.6668133897840995
